user_id,image_paths,user_claim,claim_object,evidence_standard_met,evidence_standard_met_reason,risk_flags,issue_type,object_part,claim_status,claim_status_justification,supporting_image_ids,valid_image,severity
user_011,images/sample/case_011/img_1.jpg,"Customer: I spilled water near my laptop while working. | Support: What part was affected? | Customer: It went over the keys and left a stain. Some keys feel sticky now. | Support: Is the display damaged too? | Customer: No, this is about the keyboard area only.",laptop,true,"The submitted image clearly shows the laptop keyboard with visible liquid, supporting the claim of a water spill on the keyboard.",none,stain,keyboard,supported,"The image provides clear visual evidence of a stain on the keyboard, aligning with the customer's claim of a water spill on the keyboard.",img_1,true,low
user_012,images/sample/case_012/img_1.jpg;images/sample/case_012/img_2.jpg,"Customer: My laptop bag fell from a chair and hit the floor. | Support: What damage did you notice? | Customer: One corner of the laptop has a dent now. | Support: Does the laptop still work? | Customer: It works, but the outer corner is damaged. I added two photos.",laptop,true,"Both images clearly show the laptop with a dented corner, supporting the claim and meeting the evidence standard.",none,dent,corner,supported,"Both submitted images clearly show a dent on the corner of the laptop, matching the customer's claim and providing sufficient visual evidence.",img_1;img_2,true,medium
user_018,images/sample/case_013/img_1.jpg,"Customer: I am not sure if this should be a repair claim or a replacement claim, so I wanted to ask first. | Support: We can help. What device is this about? | Customer: It is my laptop. I carry it every day, and yesterday my bag got pressed between two seats during travel. At first I thought the laptop was okay because it still opened. | Support: What changed after that? | Customer: Later, while using it, I noticed marks on the display area. I restarted it twice because I thought it might just be something on the screen, but it still bothered me. | Support: Are you reporting keyboard, hinge, body, or screen damage? | Customer: Not the keyboard or hinge. The issue I want checked is the screen. It looks shattered to me, so I am submitting this as screen damage.",laptop,true,"The submitted image clearly shows the laptop screen with glass shatter, supporting the claim.",none,glass_shatter,screen,supported,"The image provides clear visual evidence of a shattered laptop screen, aligning with the customer's claim of screen damage due to being pressed between two seats.",img_1,true,high
user_020,images/sample/case_014/img_1.jpg,Customer: The laptop trackpad has stopped working properly. | Support: Did anything happen before it stopped working? | Customer: The front area hit the desk edge when I moved it. | Support: Are you reporting internal function or physical damage? | Customer: Physical damage around the trackpad area. I attached the photo for review.,laptop,false,"The provided image does not clearly show the trackpad or the claimed damage, making it impossible to assess the claim.",wrong_angle;damage_not_visible;user_history_risk;manual_review_required,broken_part,trackpad,not_enough_information,The image provided does not show the trackpad clearly enough to verify the claimed damage or issue. The image set is not strong enough for a definitive confirmation or contradiction.,img_1,true,unknown
user_015,images/sample/case_015/img_1.jpg,Customer: My delivery box arrived damaged. | Support: What part of the package was affected? | Customer: One corner was crushed in when I received it. | Support: Is the item inside part of this claim? | Customer: Not right now. I am reporting the package corner damage.,package,true,"The submitted image clearly shows the claimed damage to the package corner, meeting the evidence requirements.",none,crushed_packaging,package_corner,supported,"The image provides clear visual evidence of the crushed packaging at the corner, aligning with the customer's claim.",img_1,true,medium
user_030,images/sample/case_016/img_1.jpg;images/sample/case_016/img_2.jpg,"Customer: Package receive hua toh opened jaisa lag raha tha. | Support: Tape broken tha ya box crush hua tha? | Customer: Seal wali side phati hui thi, jaise parcel khola gaya ho. | Support: Kya andar ka item missing hai? | Customer: Abhi item missing claim nahi kar raha, sirf torn packaging review karwana hai.",package,true,The submitted images conflict with each other regarding the condition of the package seal.,manual_review_required,torn_packaging,seal,supported,"The images provided show conflicting evidence regarding the condition of the package seal. One image supports the claim of torn packaging on the seal, while another contradicts it, showing no damage. The conflicting evidence makes it difficult to determine the validity of the claim.",img_1,true,unknown
user_031,images/sample/case_017/img_1.jpg,"Customer: I received a package that looks water damaged. | Support: Was the item inside wet too? | Customer: I have not opened everything yet, but the outside has a wet-looking stain. | Support: So the claim is about the package condition? | Customer: Yes, the package surface looked damaged when it arrived.",package,true,"The image clearly shows the package with visible water damage on its side, matching the claim and fulfilling the evidence requirements.",user_history_risk;manual_review_required,water_damage,package_side,supported,The provided image supports the customer's claim of receiving a package with water damage on its side. The evidence is clear and relevant.,img_1,true,medium
user_032,images/sample/case_018/img_1.jpg;images/sample/case_018/img_2.jpg,Customer: The item I ordered was not inside the box. | Support: Did the package look opened when you received it? | Customer: I checked it after delivery and could not find the product inside. | Support: What are you asking us to verify? | Customer: Please verify that the contents are missing from the package.,package,false,"The submitted images do not provide sufficient visual evidence to support the claim that the item was missing from the box. One image contradicts the claim by showing the contents are present, while the other does not show the contents.",none,missing_part,contents,not_enough_information,"The images provided do not conclusively support or contradict the claim. One image shows the contents are present, contradicting the claim, while the other image does not show the contents, failing to provide enough information. The image set is not strong enough for a definitive confirmation or contradiction.",img_1;img_2,true,unknown
user_033,images/sample/case_019/img_1.jpg,Customer: The shipping box arrived in bad condition. | Support: What kind of condition issue are you reporting? | Customer: It looked badly crushed when it was delivered. | Support: Is the claim about the outside box or the product inside? | Customer: The outside box. I want the crushed box reviewed.,package,true,"The image 'img_1' clearly shows the claimed crushed packaging on the box, supporting the customer's claim.",user_history_risk;manual_review_required,crushed_packaging,box,supported,"The image 'img_1' provides clear visual evidence of crushed packaging on the box, aligning with the customer's claim.",img_1,true,medium
user_034,images/sample/case_020/img_1.jpg;images/sample/case_020/img_2.jpg,Customer: My delivery box arrived opened. | Support: Was the package crushed or was the seal affected? | Customer: The seal area looked torn when I received it. | Support: Are you asking us to review the package condition or the item inside? | Customer: The package condition. I want the torn-open package reviewed.,package,false,"Both images show the claimed torn packaging on the seal clearly enough to inspect the condition, meeting the evidence standard.",text_instruction_present;user_history_risk;manual_review_required,torn_packaging,seal,not_enough_information,"Both images support the claim of torn packaging on the seal. Although there are risk flags associated with the images, they do not contradict the claim. The image set is not strong enough for a definitive confirmation or contradiction.",img_1;img_2,false,unknown
